id,y
5017,0.7169965828915571
5018,3.2725659279331243e-4
5019,0.9720461706797184
5020,0.8886058555185695
5021,0.8516080194789395
5022,0.6378844248121815
5023,0.8844094257418822
5024,0.9025356901538897
5025,0.48648345910183166
5026,0.8321769507643233
5027,0.8385587904589915
5028,0.38710278627065076
5029,0.9999971757851912
5030,0.9999933901412295
5031,0.5716721366807689
5032,0.35119460572866523
5033,0.999994522935743
5034,0.43719758581786683
5035,0.7869482603565925
5036,7.269954341049267e-5
5037,0.8306434379642291
5038,0.89852542931603
5039,0.37895332990965946
5040,0.8721707804083294
5041,0.30572201685908706
5042,0.8820230025060071
5043,0.8709280725613237
5044,0.8004982977492581
5045,0.8992874972381154
5046,0.2550759201660787
5047,0.9637609043774512
5048,0.9999943047022646
5049,0.4063383300902399
5050,0.9463539387527456
5051,0.27853058361851135
5052,0.7655144091400161
5053,0.7998991865457508
5054,0.7720592933569753
5055,0.9448720115529674
5056,0.9999963926284224
5057,0.5482802496034236
5058,0.908077400986487
5059,0.7651985963657111
5060,0.9999925878319826
5061,0.9999949395273146
5062,2.514656475686161e-4
5063,0.9370762079401695
5064,0.8955173535846628
5065,0.6360234097156415
5066,0.8876943713126185
5067,0.9016227215580415
5068,0.8307475345188691
5069,0.840935454783529
5070,0.9186490508944369
5071,0.9414855272436509
5072,0.8553061630638582
5073,0.8921209012291225
5074,0.8237600212333611
5075,2.0765789414300961e-4
5076,0.7956373659637238
5077,0.903773076636803
5078,0.8806942866816895
5079,0.558103936755822
5080,0.9999960400636717
5081,0.8510857459449648
5082,0.5467141244465508
5083,0.6186422187195475
5084,0.653588962047116
5085,0.8032241165648023
5086,0.9999955869891154
5087,0.5350521914487978
5088,0.5959759893010211
5089,0.7733659388097041
5090,0.7653734409084569
5091,0.849474408209104
5092,0.9120064958877513
5093,0.8496437388256308
5094,0.6829338411597047
5095,0.9999963408536001
5096,0.768285457751113
5097,0.9649041934010647
5098,0.43336463668118674
5099,0.9660519926688291
5100,3.453305431045939e-4
5101,0.5914522990276877
5102,0.7993807945424057
5103,0.8079612243763195
5104,0.8890822929463287
5105,0.9201990244668633
5106,0.850605256721598
5107,0.7249988764866112
5108,0.8385780447122886
5109,0.9673114552544101
5110,0.815015047372478
5111,0.25774979836225564
5112,0.8181139990472046
5113,0.8591923217550146
5114,0.8849439369412243
5115,0.6940210261744661
5116,0.9003512267113711
5117,0.999994111366265
5118,0.9999930789302951
5119,0.832783546403615
5120,0.3981241166778995
5121,0.702255667259057
5122,0.6499997587190245
5123,0.5051988008145849
5124,0.9999941112480726
5125,0.49483446090568994
5126,0.9999923968898745
5127,0.928808373445369
5128,0.9685720106538466
5129,0.8155561307644563
5130,0.8226541872213444
5131,0.6982322026637613
5132,0.9999905860784678
5133,0.7456764722554567
5134,0.686898154592898
5135,0.999995113681637
5136,0.9348069066582344
5137,0.8122682091619496
5138,0.9999935625514247
5139,1.6872826360403437e-4
5140,0.9999969670542087
5141,0.8170464814374796
5142,0.9492722842702139
5143,0.9218519559034943
5144,0.9999933423621068
5145,0.8902845116861313
5146,0.9999915161235986
5147,0.4773016811670975
5148,0.7632387588579772
5149,0.8147925870050848
5150,0.8493497340045462
5151,0.9160299486062805
5152,0.8137187916700086
5153,0.7085759239908125
5154,0.8168407837000571
5155,0.5939417238459578
5156,0.5758109197596748
5157,0.955814515583826
5158,0.8493970316132677
5159,0.6879328484839262
5160,0.5720701696960587
5161,0.49799953228221616
5162,0.45896040318980014
5163,0.8999256684735341
5164,0.9999942681039777
5165,0.8794281840803589
5166,0.7715243556809765
5167,0.6632263825201334
5168,0.5216671172255318
5169,0.8931038669367639
5170,0.8301575038950979
5171,0.7204339348036898
5172,0.8314145350110168
5173,0.9383337212229491
5174,0.41125336488636977
5175,0.8019849189413615
5176,0.8512649322398894
5177,0.8685800534978786
5178,0.7167534100632482
5179,0.5973440058142636
5180,0.7950412145960907
5181,0.781803647089034
5182,0.6047705017688625
5183,0.8795149056334801
5184,0.6465865256417687
5185,0.39864743633777877
5186,0.999994474332451
5187,0.7892453462590774
5188,0.4775474313889111
5189,0.6645124264816962
5190,0.9408557067969566
5191,0.9146882234462859
5192,0.9239859206933818
5193,0.8178791258090592
5194,0.9999919396172161
5195,0.8226431298207326
5196,0.4608868577812585
5197,0.9461477218797046
5198,0.7556566924277939
5199,0.8174330068856188
5200,0.7522585993253283
5201,0.8001187247524394
5202,0.8380929284787257
5203,0.7712784957542018
5204,0.9100346644716669
5205,0.9576561025311207
5206,0.911315277187402
5207,0.6652431015079108
5208,0.9219227120616313
5209,0.9999959254558424
5210,0.7038144030626483
5211,0.8918382546359118
5212,0.8712809280171852
5213,0.8761554034502756
5214,0.8556427185733414
5215,0.8341514889139674
5216,0.999995348536159
5217,0.9559826798877038
5218,0.7546484556091957
5219,0.966094673969057
5220,0.8412231400005811
5221,0.8823137565272464
5222,0.915923972867478
5223,0.9999956408602783
5224,0.9770135618804396
5225,0.8340854065879515
5226,0.8808106786814096
5227,0.17624261431127652
5228,0.7137361687991547
5229,0.7851249562236664
5230,0.8402922737154066
5231,0.9999967360104507
5232,0.7901236435671708
5233,0.7885599583854719
5234,0.43030767396273917
5235,0.30267984426765615
5236,0.8455922820661834
5237,0.8432075245689745
5238,0.952537382574341
5239,0.8196985967251088
5240,0.9383124295519981
5241,0.8169944422630305
5242,0.6073767939169108
5243,0.49732320255127294
5244,0.9119796948483224
5245,0.7686794878949336
5246,0.8466746711932956
5247,0.8038103381118482
5248,0.8837622092315378
5249,0.7722101776753807
5250,0.8944302376701743
5251,0.9427740302478879
5252,0.8518883000319065
5253,0.915781081230863
5254,2.468118249239204e-4
5255,0.5540624774740637
5256,0.7469769390086927
5257,0.8472789164026691
5258,1.9162771500336184e-4
5259,0.9301942797739501
5260,2.6120421912734226e-4
5261,0.6196396622206732
5262,0.9195589734220398
5263,0.7096025156647268
5264,0.7577614021397369
5265,0.9590814632635196
5266,0.9341252595932893
5267,0.5712403835286145
5268,0.9999875772266404
5269,0.88398942191656
5270,0.9548378978483468
5271,0.8702111789942939
5272,0.9145888375787811
5273,3.946408183559402e-4
5274,0.7239946295133459
5275,0.9288829117522385
5276,0.9354336170284222
5277,0.5101760208624525
5278,0.9585687675692913
5279,0.9020153261191588
5280,0.9999911183989666
5281,0.8726369096234354
5282,0.3215397789299108
5283,0.9477241989828831
5284,0.9573838811998094
5285,0.47115176342561327
5286,0.9999929099757817
5287,0.9999958617067787
5288,0.8834890366546148
5289,0.73700457403428965
5290,0.943846003854471
5291,0.7789449998176179
5292,0.9999974065960109
5293,0.8232988322921296
5294,0.7613780377315725
5295,0.8175316408741886
5296,0.9500239955853409
5297,0.6016725098667228
5298,0.8903375522988599
5299,0.9999930621585044
5300,0.7791038447457281
5301,0.4710005022736531
5302,0.7802175866673423
5303,0.8874505509215387
5304,0.8486848119127173
5305,0.6248853306055511
5306,1.7591282124973517e-4
5307,0.637613679881001
5308,0.9606571846829772
5309,0.662626466646984
5310,0.9999949487127497
5311,0.62804994747466
5312,0.7476368439197321
5313,0.970585828186044
5314,3.433294844468193e-4
5315,0.8486504267145785
5316,0.5820277351636066
5317,0.7772111025733897
5318,0.7390114957850118
5319,0.6510159276502763
5320,0.9999936644126478
5321,0.9346391612677012
5322,0.35817883834111597
5323,0.9120751107789666
5324,0.9170980916668203
5325,0.9477037796752557
5326,0.4314625305665818
5327,0.9197324923863198
5328,0.482109681736131
5329,0.7769933398741172
5330,0.26816500934883625
5331,0.8815437047870226
5332,5.097321694973456e-4
5333,0.7456639978513254
5334,0.9362429162882645
5335,0.3106515320425738
5336,0.7990254652237812
5337,0.9739012991574945
5338,0.8682853244264804
5339,0.6895067137099675
5340,0.9306755517780938
5341,2.351510411567892e-4
5342,0.794055674076229
5343,3.64952713894251e-4
5344,2.7607747272428984e-4
5345,0.8802817843234199
5346,0.9580768145073467
5347,0.8856417242040963
5348,0.999996867285081
5349,0.9999952729416279
5350,0.5894998762781734
5351,0.5413165711885513
5352,0.8551153356948965
5353,0.9261853136949716
5354,0.7076906664241303
5355,3.514162552963329e-4
5356,0.7587520701239089
5357,0.94132360497807
5358,0.9611361171638991
5359,0.8629232273682464
5360,0.8123842371649469
5361,0.6533225730239525
5362,0.7038549696493476
5363,0.8462597544401307
5364,0.9999937057452696
5365,0.9999938039998919
5366,0.8056163005034281
5367,0.5966702583974046
5368,0.9999926684989568
5369,9.012219052528803e-5
5370,0.9442377283704066
5371,0.17490280034667827
5372,0.9617394245893108
5373,0.7081009755670175
5374,2.2174888257953107e-4
5375,0.8873677762772868
5376,0.5927034684672887
5377,0.9999915458238265
5378,5.374041374353045e-4
5379,0.7742379335032464
5380,0.8846880740796014
5381,0.819458187341523
5382,0.9999976985514584
5383,0.9798260603283653
5384,0.5161739947667245
5385,0.7611437719043038
5386,0.730827312887725
5387,0.42485156943687696
5388,0.7766025430533806
5389,0.8887454380307503
5390,0.8524410723741542
5391,0.806046553762173
5392,0.19230859299783443
5393,0.7949843809617436
5394,0.7061450249612646
5395,0.9396587216569399
5396,0.8779978042737934
5397,0.4498385252688889
5398,0.44201497042567095
5399,2.9340992174742286e-4
5400,2.3845725652094085e-4
5401,0.24457410512152
5402,0.8228254677281759
5403,0.8402574422370812
5404,0.7784435036621514
5405,0.7545450097374969
5406,0.6625587968389248
5407,0.8848960715495294
5408,0.9251331610512373
5409,0.6774808129025403
5410,0.48307554137052267
5411,0.6930709596029326
5412,0.751470754648813
5413,0.37998830265221306
5414,0.8150084067459511
5415,0.7542582202711801
5416,0.34228583890957975
5417,0.6956824705125356
5418,0.8715564939029226
5419,0.7981147594416962
5420,0.81601174617417
5421,0.6530966782341812
5422,0.999991879824503
5423,0.9467764986416064
5424,0.9421152518297372
5425,0.7495515272324396
5426,0.9999915100151792
5427,0.7632957640967256
5428,0.6818545310728046
5429,0.8653236745553499
5430,0.6444028892639202
5431,0.6352979176315197
5432,0.7451006417796999
5433,0.5560204159425589
5434,0.9647850169653552
5435,0.9999965024070308
5436,0.8649391275630305
5437,0.7001818008113962
5438,0.8403383509023171
5439,0.8579007160151593
5440,0.5134628610604421
5441,0.924727313032332
5442,0.7215101827962678
5443,0.6565298981766357
5444,0.889771350725197
5445,0.8692941653368236
5446,0.7047821101289549
5447,0.7120536436021825
5448,0.43211083081967105
5449,0.5734613533961036
5450,0.954045274146589
5451,0.865615079078923
5452,0.927149447640179
5453,0.6935860385221609
5454,0.4980401176802981
5455,0.793132668158012
5456,0.9190306764793192
5457,0.9024513166096719
5458,0.8594967401907455
5459,0.8197296182696772
5460,0.5431360541510972
5461,0.9371683625962222
5462,0.06415704824991819
5463,0.5578417314079915
5464,0.7152564139839399
5465,0.6241460182105706
5466,0.8911212701662367
5467,0.7849663580455166
5468,0.642586192242642
5469,0.8341613691896134
5470,0.9516988568859684
5471,0.9999948943740206
5472,0.9999933673420951
5473,0.798459275894849
5474,0.36708851409278065
5475,0.8764125980297665
5476,0.6487685767763554
5477,0.9999953069412683
5478,0.9999926248003524
5479,0.838021076329426
5480,0.9999964548045609
5481,1.222304232552096e-4
5482,0.8921599561199918
5483,0.880067643681833
5484,0.4839607842381288
5485,0.9999961111666966
5486,0.8442792782433401
5487,0.8499883150309315
5488,0.9018443618218731
5489,0.7161526513448133
5490,0.2649482706203432
5491,0.5919122526363653
5492,0.7174138261471177
5493,0.80189721231436
5494,0.5646496002119965
5495,0.9999915567155349
5496,0.9294543421958241
5497,0.6947592771455897
5498,0.7442253830745815
5499,0.9655775991917068
5500,0.9999911645500106
5501,0.8563208248102951
5502,0.9523569986449731
5503,0.859570066178988
5504,0.9999938601427281
5505,0.8470956060743986
5506,1.2782323809201745e-4
5507,0.9322074633147509
5508,0.5616824290315614
5509,0.9165347390427749
5510,0.7638054740369806
5511,0.6244661924247721
5512,0.8907626690517588
5513,0.8309668596959774
5514,0.7826886887562711
5515,0.9445084478485035
5516,0.665268351684289
5517,0.9999963549533928
5518,0.7136642639056048
5519,0.8628369335357127
5520,0.8006771654481913
5521,0.9665509870953934
5522,0.9129469822484333
5523,0.6212460764720733
5524,0.654577946981646
5525,0.5787674467065229
5526,0.6172536868714007
5527,0.5206011239153585
5528,0.8890121109934352
5529,0.706593804725882
5530,0.8522619290094346
5531,0.3468618651905214
5532,0.81489629011376
5533,0.6177313042042217
5534,0.7880699576978422
5535,0.7551799897108612
5536,0.65491824641647
5537,0.7061299049371734
5538,0.9218991219317244
5539,0.4050250945527859
5540,0.6476688794421412
5541,0.8683864739535277
5542,0.9374435608185079
5543,0.8354609890400516
5544,0.8991559633906406
5545,0.7820320690235508
5546,0.999994397372751
5547,0.735038802226117
5548,0.9999950371833655
5549,0.828105567155374
5550,0.9274416573981449
5551,0.7841070694335511
5552,0.7145904683851929
5553,0.8645933421744157
5554,0.7188781901852439
5555,0.6245344529713063
5556,0.8858803087087533
5557,5.804395105124538e-5
5558,0.6151532965826214
5559,0.7379370390818323
5560,0.7555408991830868
5561,0.9303277567013377
5562,0.8262406620597499
5563,0.5937156399813852
5564,0.7538821837380718
5565,0.8276053972284851
5566,0.9999939416226857
5567,0.9223948101624774
5568,0.6308314898206666
5569,0.61120803922242
5570,0.48029181267391086
5571,0.781254958778869
5572,0.9999935061016647
5573,0.7398677508428466
5574,0.7420737142258624
5575,0.9436068350186171
5576,0.9374646815758532
5577,0.9179697599123315
5578,0.8630229469574241
5579,0.5869368364786322
5580,0.7156855503396737
5581,0.6321627326352937
5582,0.9999948521498601
5583,0.8561914239061911
5584,0.6748107487575741
5585,0.49174920482038786
5586,3.033063917461387e-4
5587,0.08553106946021727
5588,0.9680275206091653
5589,0.5319504502217687
5590,0.6978743283546387
5591,0.5327810663074242
5592,0.7914204904896233
5593,0.7136555699865389
5594,0.9177193128616956
5595,0.8348202558119797
5596,0.8084509925199457
5597,0.9999951363692695
5598,0.7813072197187182
5599,0.3902718360947932
5600,0.8282001614123128
5601,0.8418089572064948
5602,0.8390239461375969
5603,0.6990137910849161
5604,0.999994747645574
5605,0.8983507998291701
5606,0.9465347647083313
5607,0.776271655378598
5608,1.0355252642757495e-4
5609,0.9457969472221546
5610,0.9361909248331675
5611,0.8372385232022483
5612,0.8185509198069431
5613,0.7312479465671214
5614,0.49905623305452307
5615,0.3742660109008701
5616,0.24020690182708726
5617,0.9847085516915235
5618,0.8931354701738419
5619,0.7284382167602279
5620,0.9999937523107111
5621,0.926082237560038
5622,0.9347632635517099
5623,0.8021908137180771
5624,0.6004644690490046
5625,0.8639307744674183
5626,0.7827854520459968
5627,0.9220118863016146
5628,0.9361953925276566
5629,0.9087506648390815
5630,0.8015312397399149
5631,0.99999437169636
5632,0.48699129261359675
5633,0.9467372793244373
5634,0.9999941767817452
5635,0.9999952665924472
5636,0.9999948603984244
5637,0.9133822468792554
5638,0.7959021393089141
5639,0.9470604152388674
5640,0.7242344565984126
5641,0.871184069177269
5642,0.9406178203894283
5643,0.6237287215991657
5644,0.9999949247164428
5645,0.8024464823111462
5646,0.9999950988091562
5647,0.6814764840387972
5648,0.7635274859777842
5649,0.933691484118817
5650,0.8635206278709805
5651,0.797737168269603
5652,0.9705515525394814
5653,0.9999948086621621
5654,0.9999938157875058
5655,0.9999947755399634
5656,0.9092877088536138
5657,0.8977638147013385
5658,0.5980994888461706
5659,0.807365726490928
5660,0.83748832902623
5661,0.9999902607109513
5662,0.7834723929409186
5663,0.7873467663020342
5664,0.7560377747862516
5665,0.8685193130128313
5666,0.4974854725674239
5667,0.9999950804410895
5668,0.9034122945298031
5669,0.6096381469302861
5670,0.9476841911083884
5671,0.999994674696225
5672,0.7639629286045286
5673,0.9321213276248863
5674,0.9413148483059637
5675,0.9999946428685991
5676,0.9244151595105778
5677,2.966189895577953e-4
5678,0.8521311927982467
5679,0.9999938024855447
5680,0.9427502049493799
5681,0.30538351771214767
5682,0.8719984845399504
5683,0.7178568096202371
5684,0.7023453812005992
5685,0.4786311996065227
5686,0.9430749109164157
5687,0.7908349139907733
5688,0.8791883505139636
5689,0.9999934275842219
5690,0.92185131664887
5691,0.9999949978146843
5692,0.8732833174775757
5693,0.9517233148547057
5694,0.9158742470439812
5695,0.8691198554194743
5696,0.8449855472784136
5697,0.6926166586854556
5698,0.5596084564885695
5699,0.731080871931669
5700,0.7050388486392903
5701,0.9999948366883057
5702,0.7621923367707777
5703,0.8803342219832542
5704,0.9999959378755966
5705,0.9151157954881038
5706,0.959141501226406
5707,0.6447588948047807
5708,5.635232006515611e-4
5709,0.9369663841337702
5710,0.9442733738098475
5711,0.7305647625881674
5712,0.9227594556271265
5713,0.8765753996796021
5714,0.9682049135977914
5715,0.5141579883032821
5716,0.9999948380659376
5717,0.824586003016562
5718,0.8785537112200045
5719,0.7836730052952147
5720,2.677164493556372e-4
5721,0.9051689890474754
5722,0.9915045496866092
5723,0.8442806633253265
5724,0.8296858601738003
5725,0.7306372560605842
5726,0.6826678417407527
5727,0.5500508541002069
5728,0.5883288540461089
5729,0.9535275638264102
5730,0.9220660761380178
5731,0.9722710831622192
5732,0.6201166046613542
5733,3.488512551406142e-4
5734,0.99998940198475506
5735,0.553500309653892
5736,0.7316283909607131
5737,0.906859336419618
5738,0.6231332268945109
5739,0.48261121704996324
5740,0.9999939305197596
5741,0.9999957055719887
5742,8.943059195389846e-4
5743,0.8150999126215756
5744,0.9343574810730889
5745,0.36432682452914167
5746,0.6119052784279284
5747,0.24127181703528355
5748,0.7004366996746586
5749,0.8908313728261192
5750,0.8979844499347407
5751,0.9999918127207383
5752,0.85679773839471
5753,0.9999959755265625
5754,0.6655801270942162
5755,0.706263583764507
5756,0.6636456782633414
5757,0.7755755026285538
5758,0.9711378303881373
5759,0.8422288740956614
5760,3.3393629116540424e-4
5761,0.9259707083630674
5762,0.9075465271617368
5763,0.26997472856544635
5764,0.8114588474534286
5765,0.9999950516562626
5766,0.9999937394622433
5767,0.12629610974353056
5768,0.5780053405476483
5769,0.8294087541937273
5770,0.5580538036215825
5771,0.8170372836051728
5772,0.9999929825778808
5773,0.5435676105215883
5774,0.8308848026485143
5775,0.7260623679716989
5776,0.9999929129961016
5777,0.9084780834267431
5778,0.48047730697294544
5779,2.5473214131133126e-4
5780,0.9999954131539912
5781,0.8155056687246952
5782,0.9999935129070601
5783,0.9999965553394514
5784,0.8003945318591188
5785,0.34207721989494544
5786,0.8456883325625761
5787,0.8199570157998176
5788,0.999994280108893
5789,0.862872874761099
5790,0.9999963012338277
5791,0.8770848656335116
5792,0.9999953024120656
5793,0.27580825599866
5794,0.8031510340876008
5795,0.963546562248968
5796,0.20544540339662598
5797,0.7683306898881065
5798,0.8905037281474727
5799,0.7863407439338439
5800,0.8070822003765702
5801,0.3971059437071184
5802,0.9999896928614972
5803,0.9104247170159069
5804,0.16379929535339477
5805,0.49230245114987325
5806,0.6744021194593346
5807,0.4824029596532743
5808,0.7949953780405755
5809,0.8964891571921898
5810,0.9242948279998623
5811,5.003243257942769e-4
5812,4.5565769245503596e-4
5813,0.9999945863465409
5814,0.930380439206019
5815,0.9236613158857889
5816,0.9141474456775645
5817,0.8698059540177729
5818,0.7478829910057349
5819,0.8478031202946956
5820,0.5726600585810091
5821,0.9442955985907495
5822,0.9999937363039668
5823,0.9435157370711149
5824,1.10622513674552e-4
5825,0.999976314623145
5826,0.9999947246202882
5827,0.15632483354980875
5828,0.8896687486522533
5829,0.900997069726173
5830,0.9999939960047944
5831,0.8852419624080795
5832,0.4336751971504401
5833,0.6729766006390938
5834,1.6068182910911055e-4
5835,0.8645574388869376
5836,0.8704217315386407
5837,0.9545893802120706
5838,0.4396173064801109
5839,0.7805757957863708
5840,0.9299992549055472
5841,0.9664162393309526
5842,0.7105526505148829
5843,0.8616382248406319
5844,0.6918685639413209
5845,1.8021247200028512e-4
5846,0.9999946480120931
5847,0.6363928698169226
5848,0.9251847623072285
5849,0.9875621811538892
5850,0.8816602124569933
5851,0.8376553241311225
5852,0.9555810964381822
5853,1.6175703320397972e-4
5854,0.9399316820848498
5855,0.3980010834855807
5856,0.9315325120316265
5857,2.741106284014361e-4
5858,0.7189643602560608
5859,0.9999951166899278
5860,0.9999898351486655
5861,0.4321392527083254
5862,0.885452257197644
5863,0.21565621379835176
5864,0.8965325940652904
5865,0.6560065058474123
5866,0.6245509894764258
5867,0.8415021974120034
5868,0.4442201967875644
5869,0.7456810653244024
5870,0.8442997675251052
5871,0.9999968599649539
5872,0.3202972189321319
5873,0.8626931809103515
5874,0.9000861633146687
5875,2.335021509838331e-4
5876,0.653836169316901
5877,0.999996399712505
5878,0.9728022566929388
5879,0.8694649445902268
5880,0.9198293027065264
5881,0.838706252099231
5882,0.6534791112618277
5883,0.7582869522578292
5884,0.7982043066420927
5885,0.7576031534555843
5886,0.9999978622059745
5887,0.6017688219211151
5888,0.9999947992481326
5889,0.7857266626709164
5890,0.7282942977503815
5891,0.8142008827060793
5892,0.8858909616887178
5893,0.8624137689624874
5894,0.8436901772357632
5895,0.9337636201009899
5896,0.873691896501976
5897,0.84002192429193
5898,0.8161849385353821
5899,0.8591487443615161
5900,0.1516142837998814
5901,4.5861240896472033e-4
5902,0.7847690502089931
5903,0.9546949640831935
5904,0.9123301979839673
5905,0.8800198594608948
5906,0.6854542333296434
5907,0.29408228324470276
5908,0.9999944814680914
5909,0.8111795322068533
5910,0.9178704929967404
5911,0.9939282492254051
5912,0.9999945641677008
5913,0.6194435233607396
5914,0.8283707739167312
5915,0.7442675002314435
5916,0.9999970849093311
5917,0.7177300621378567
5918,0.9999954131651442
5919,0.7980555081163486
5920,0.9469336771064624
5921,0.6863741144983921
5922,0.7662912258447602
5923,0.6833536800119504
5924,0.8313296051214754
5925,0.7172589501044302
5926,0.713537716409693
5927,0.7719722901514985
5928,0.9547529677481964
5929,0.7990126851236897
5930,0.9387020939094857
5931,0.8388452565122825
5932,0.4464528189864848
5933,0.743414506434134
5934,1.38200222939866e-4
5935,0.8477628700169396
5936,0.5037075606729172
5937,0.9045670969587486
5938,0.9999963967009698
5939,0.9515095370164889
5940,2.764749772327102e-4
5941,0.8445268666800012
5942,0.761557866436674
5943,0.4107932270776933
5944,0.521337426834388
5945,0.9363908616829272
5946,0.5027817645752242
5947,0.9206062273412439
5948,0.7634583560030989
5949,1.427660121933183e-4
5950,0.38224607312113057
5951,0.8028470775288452
5952,0.10660753107722076
5953,0.733864659644818
5954,0.9999951949093667
5955,1.4424791203904164e-4
5956,0.7551539152605072
5957,0.9250311662847248
5958,0.9552778745879795
5959,0.9999968217048137
5960,0.9999969980599971
5961,0.9999957944508993
5962,0.9999876288112933
5963,0.867555611005207
5964,0.7037701936881432
5965,0.8539197593976576
5966,0.08516262444204337
5967,0.6842671600712109
5968,0.429974749990496
5969,0.9700369762828078
5970,0.7514567618102141
5971,0.999994517342199
5972,0.967939845119281
5973,0.9305323102501204
5974,0.8930888095648577
5975,0.9999948830488302
5976,0.8547929869812095
5977,0.9999949076185526
5978,0.984170667599175
5979,0.8804679689220475
5980,0.9999948468626143
5981,0.7095440954546126
5982,0.6263196259345841
5983,0.8221922737836954
5984,0.9614183809496265
5985,0.9776525422917358
5986,0.8363069957308839
5987,0.798790114241903
5988,0.9999949679824428
5989,0.6989701256851579
5990,0.2132743884207846
5991,0.5796489704909105
5992,0.7395443406805816
5993,0.7124344437788491
5994,0.8784654340671119
5995,0.9211013784943388
5996,0.9999951040273356
5997,0.8003855644629657
5998,0.8822884059479399
5999,0.7445311285380136
6000,0.8977034370594512
6001,0.8615954357952704
6002,0.6930396510572687
6003,0.8454226436218097
6004,0.9574448310337699
6005,0.5809396593436591
6006,0.7682543536901348
6007,0.8102375654965828
6008,0.3259090620615114
6009,0.9107729305517005
6010,0.8570720823962776
6011,0.8297067010010277
6012,0.8905157920205794
6013,0.8933194850929836
6014,0.9362998802369876
6015,0.8127347336473097
6016,0.7334350242612779
6017,0.8753255672037108
6018,0.9127476623363848
6019,0.8747430614547648
6020,0.8597096884508284
6021,0.8623889494363034
6022,0.7882953751379032
6023,0.7845628318284716
6024,0.7660635860766947
6025,0.727734582517489
6026,0.8800577492079984
6027,0.9104144410205445
6028,0.8719567741642851
6029,0.9372018221965104
6030,0.8740992638949693
6031,0.26399585710299756
6032,0.4141980304386568
6033,0.8251211442881432
6034,0.9999959267706323
6035,0.6389242562764559
6036,0.7947823218161997
6037,0.6914097249186517
6038,0.6216971838279454
6039,0.8753062325006006
6040,0.7556751971492068
6041,3.472730763620646e-4
6042,0.6757049634502459
6043,0.9052780409535232
6044,0.7347609646007076
6045,0.8843151885473994
6046,0.8672936374700673
6047,0.9082954264897136
6048,0.9419479113710019
6049,0.9999903755792892
6050,0.5546095911629145
6051,0.9543709563150127
6052,0.8497502854449072
6053,0.8518165101258789
6054,0.9999962894272694
6055,1.707557037537999e-4
6056,0.9676862910772911
6057,0.6785764850639808
6058,0.6343812926660863
6059,0.2560936940408248
6060,0.9032829235971332
6061,0.8659587278430916
6062,0.9383180822081746
6063,0.7580474851397813
6064,0.860444478687335
6065,0.6897620837678415
6066,0.7590605518743297
6067,0.8491438631862127
6068,0.7866213155079707
6069,0.7440098712564742
6070,0.7009579542126774
6071,0.8974378431138907
6072,0.836509621550097
6073,0.8677906830104402
6074,0.8407511649814293
6075,0.9999962021258483
6076,0.9085435407412228
6077,0.13344703913358114
6078,0.9652064602310156
6079,0.9705401995550109
6080,0.7793827542187924
6081,0.7257898121462558
6082,0.8247259657434617
6083,0.7765086987027008
6084,0.9220512200610721
6085,0.7643002348754423
6086,0.9616108934905201
6087,0.6207618628966249
6088,0.9999963214078768
6089,0.6201981517850347
6090,0.909422885641976
6091,0.944913213963078
6092,0.9999884049071289
6093,0.4028690150990708
6094,0.7925130310027421
6095,0.9564250222370274
6096,0.7084549846819757
6097,0.6353261514150947
6098,0.9999953175202363
6099,0.9560444136304507
6100,0.7156031196586943
6101,0.8568469967704058
6102,0.9541777343641917
6103,0.7052986009967848
6104,0.5735671703988252
6105,0.6222850457511881
6106,0.7136459570563034
6107,0.835051277671985
6108,0.6437378423962798
6109,0.8991924959615223
6110,0.65061219207949
6111,0.9043327459213223
6112,0.8985575676893433
6113,0.6294168125779585
6114,0.5299304743985649
6115,0.8499489639398662
6116,0.928641652580965
6117,0.7470269616895978
6118,5.255328510919144e-4
6119,3.131747564161236e-4
6120,0.9728856652281735
6121,0.999990345323094
6122,0.8305337100850525
6123,0.9999967879791387
6124,0.9300049691479095
6125,0.7273853725278143
6126,7.124546783365826e-5
6127,0.8846148443508701
6128,0.7440724453394119
6129,0.8588644758847056
6130,0.46694793731743145
6131,0.5627122577250449
6132,3.03782566319466e-4
6133,0.851667586625088
6134,0.8126207070722851
6135,0.9529899804238189
6136,0.9206432265603275
6137,0.7738577377103542
6138,0.2093556697997101
6139,0.9999955188601005
6140,0.8758316721061659
6141,0.721470552970763
6142,0.8904714324694093
6143,0.9649439457012694
6144,0.65385446704581
6145,0.8924503664343065
6146,0.5856758111470135
6147,0.7920210992417964
6148,0.9681308301022924
6149,0.999992605857254
6150,0.1763770959150892
6151,0.8641056191209868
6152,0.9652811822162892
6153,0.777697702723645
6154,0.9701876858548855
6155,0.9395227809704652
6156,2.1746951333290188e-4
6157,0.6786513497627693
6158,0.34411881749355144
6159,0.8399515592690081
6160,0.9555915052544178
6161,0.7644552143177104
6162,0.5646074338619865
6163,0.9999966788603096
6164,0.38473517445491456
6165,1.9929892327341658e-4
6166,0.5496725234784785
6167,0.7484187854773372
6168,0.9573851112316292
6169,0.8789768609837997
6170,0.8374019718799262
6171,0.9602640403435477
6172,0.8639617829740698
6173,0.21693129856989135
6174,0.6355099745584634
6175,0.8593165995421432
6176,0.778823944482001
6177,0.9248032033624232
6178,0.8359309994494742
6179,0.9376536950313752
6180,0.9314263576268542
6181,0.23432310152782299
