id,y
4644,0.6690404415130615
4645,0.5240781307220459
4646,0.56107330322265625
4647,0.7719619274139404
4648,0.7546088695526123
4649,0.8234738707542419
4650,0.9056384563446045
4651,0.9996660947799683
4652,0.7222743630409241
4653,0.5107969045639038
4654,0.8969550728797913
4655,0.3481726050376892
4656,0.8325332403182983
4657,0.924332857131958
4658,0.9003547430038452
4659,0.9996660947799683
4660,0.9996660947799683
4661,0.8427665829658508
4662,0.8377932906150818
4663,0.9996660947799683
4664,0.8328631520271301
4665,0.8658155798912048
4666,0.7022988796234131
4667,0.7932360768318176
4668,0.8457041382789612
4669,0.001194000244140625
4670,0.7182700634002686
4671,0.776434063911438
4672,0.9517930150032043
4673,0.8728220462799072
4674,0.6150581240653992
4675,0.8682717680931091
4676,0.6469080448150635
4677,0.8966063261032104
4678,0.851248562335968
4679,0.8775228261947632
4680,0.7961610555648804
4681,0.7613911628723145
4682,0.964084804058075
4683,0.9094567894935608
4684,0.9996660947799683
4685,0.423720121383667
4686,0.4719664454460144
4687,0.7645803093910217
4688,0.7291340231895447
4689,0.8553690910339355
4690,0.6540613174438477
4691,8.90195369720459e-4
4692,0.525470495223999
4693,0.9996660947799683
4694,0.9117864370346069
4695,0.8958662748336792
4696,0.9596256017684937
4697,0.25357586145401
4698,0.8459996581077576
4699,0.9996660947799683
4700,0.3310133218765259
4701,0.001037001609802246
4702,0.9429316520690918
4703,0.9181078672409058
4704,0.5764908790588379
4705,0.8743215799331665
4706,0.5072885155677795
4707,0.2487473487854004
4708,0.7853671908378601
4709,0.9222732186317444
4710,0.8389590978622437
4711,0.9262664914131165
4712,0.0012105107307434082
4713,0.9996660947799683
4714,0.8115832805633545
4715,0.543574869632721
4716,0.8182879686355591
4717,0.8642988204956055
4718,0.88047194480896
4719,0.9996660947799683
4720,0.9996660947799683
4721,0.8197477459907532
4722,0.9996660947799683
4723,0.9102522730827332
4724,0.692812442779541
4725,0.9996660947799683
4726,0.8085825443267822
4727,0.8957043886184692
4728,0.8930786848068237
4729,0.25361645221710205
4730,0.650540828704834
4731,0.5510442852973938
4732,0.9482696056365967
4733,0.8494306802749634
4734,0.7801345586776733
4735,0.9329861998558044
4736,0.9234614372253418
4737,0.8330684900283813
4738,0.9996660947799683
4739,0.6833939552307129
4740,0.5027986764907837
4741,0.6871987581253052
4742,0.9153887629508972
4743,0.8065792322158813
4744,0.4992911219596863
4745,8.214116096496582e-4
4746,0.9012186527252197
4747,0.9214901924133301
4748,0.6334477663040161
4749,0.584160566329956
4750,0.3701123595237732
4751,0.9484911561012268
4752,0.5009312033653259
4753,0.9996660947799683
4754,0.7739054560661316
4755,0.9996660947799683
4756,0.44630444049835205
4757,0.7321258187294006
4758,0.8330979943275452
4759,0.5154696106910706
4760,0.9462113380432129
4761,0.2016339898109436
4762,0.28093618154525757
4763,0.9210452437400818
4764,0.6932119131088257
4765,0.6500151753425598
4766,0.8960510492324829
4767,0.004928171634674072
4768,0.9209786653518677
4769,0.7965145707130432
4770,0.8689886927604675
4771,0.875048816204071
4772,0.6799029111862183
4773,0.8862618207931519
4774,0.6717122197151184
4775,0.9524760842323303
4776,0.9996660947799683
4777,0.8687535524368286
4778,0.7934414744377136
4779,0.528584361076355
4780,0.3562476634979248
4781,0.9052913188934326
4782,0.9996660947799683
4783,0.3998817205429077
4784,8.707642555236816e-4
4785,0.9495168924331665
4786,0.8583117723464966
4787,0.9354671835899353
4788,0.9096454977989197
4789,0.8656477332115173
4790,0.9260005354881287
4791,0.5533778667449951
4792,0.23329460620880127
4793,0.8400155305862427
4794,0.9996660947799683
4795,0.7620716094970703
4796,0.9352400898933411
4797,0.9996660947799683
4798,0.9634632468223572
4799,0.6471341848373413
4800,0.9996660947799683
4801,0.9217253923416138
4802,0.6670856475830078
4803,0.7733727693557739
4804,0.9556513428688049
4805,0.6965692043304443
4806,0.9996660947799683
4807,0.9652365446090698
4808,0.8517464995384216
4809,0.9216976165771484
4810,0.9996660947799683
4811,0.8170520067214966
4812,0.8196836113929749
4813,0.5499557852745056
4814,0.16791695356369019
4815,0.6378160715103149
4816,0.0010538697242736816
4817,0.19766324758529663
4818,0.8780152797698975
4819,0.8529360294342041
4820,0.9422193169593811
4821,0.6099533438682556
4822,0.6075742840766907
4823,0.9038920998573303
4824,0.859654426574707
4825,0.8603893518447876
4826,0.7831301689147949
4827,0.9996660947799683
4828,0.8312216997146606
4829,0.6767001152038574
4830,0.6949125528335571
4831,0.5825253129005432
4832,0.9504480361938477
4833,0.942312479019165
4834,0.5979487895965576
4835,0.5928876399993896
4836,0.45387786626815796
4837,0.6761276125907898
4838,0.9238689541816711
4839,0.9996660947799683
4840,0.2878428101539612
4841,0.946430504322052
4842,0.9319654703140259
4843,0.6119158267974854
4844,0.9158722162246704
4845,0.9622525572776794
4846,0.9368305206298828
4847,0.8525566458702087
4848,0.8756694793701172
4849,0.9996660947799683
4850,0.8213026523590088
4851,0.9717344641685486
4852,0.6893572807312012
4853,0.8457496166229248
4854,0.5309735536575317
4855,0.8988611698150635
4856,0.8460521697998047
4857,0.6689462661743164
4858,0.9996660947799683
4859,0.8348736763000488
4860,0.9457640647888184
4861,0.8234884738922119
4862,0.9379014372825623
4863,0.9171287417411804
4864,0.8194028735160828
4865,0.43958210945129395
4866,0.7985258102416992
4867,0.850457489490509
4868,0.9371808171272278
4869,0.941383957862854
4870,0.677585244178772
4871,0.7575113773345947
4872,0.8824027180671692
4873,0.7798959612846375
4874,0.9445483088493347
4875,0.7030565738677979
4876,0.8277240991592407
4877,0.8351583480834961
4878,0.9996660947799683
4879,0.7433198690414429
4880,0.9996660947799683
4881,0.8117268681526184
4882,0.933477520942688
4883,0.30717068910598755
4884,0.9075974822044373
4885,0.7090370655059814
4886,0.7975891828536987
4887,0.7115837335586548
4888,0.6136816740036011
4889,0.7717574834823608
4890,0.8318292498588562
4891,0.9996660947799683
4892,0.8904469609260559
4893,0.7489202618598938
4894,0.9720765948295593
4895,0.6729381084442139
4896,0.8637319803237915
4897,8.623600006103516e-4
4898,0.48266953229904175
4899,0.8583493828773499
4900,0.46145087480545044
4901,0.9513421058654785
4902,0.5752071142196655
4903,0.7644083499908447
4904,0.9996660947799683
4905,0.8203603029251099
4906,0.46481239795684814
4907,0.9069485664367676
4908,0.9462915062904358
4909,0.6771137714385986
4910,0.8305670619010925
4911,0.5009829998016357
4912,0.9552847146987915
4913,0.9996660947799683
4914,0.8910644054412842
4915,0.738474428653717
4916,0.4404160976409912
4917,0.9778367877006531
4918,0.830609917640686
4919,0.8610615730285645
4920,0.8462819457054138
4921,0.6840808987617493
4922,0.7591221928596497
4923,0.9206379652023315
4924,0.41935133934020996
4925,0.8643666505813599
4926,0.8650346398353577
4927,0.8674144148826599
4928,0.9532374739646912
4929,0.8961256146430969
4930,0.6417171955108643
4931,0.930962860584259
4932,0.9114664196968079
4933,0.8551284670829773
4934,0.8482808470726013
4935,0.7603766322135925
4936,0.9633532166481018
4937,0.9338472485542297
4938,0.8545634746551514
4939,0.909633457660675
4940,0.6567184925079346
4941,0.0010753273963928223
4942,0.9477670192718506
4943,0.272493839263916
4944,0.6765561103820801
4945,0.8641763925552368
4946,0.3152139186859131
4947,0.9996660947799683
4948,0.0016124248504638672
4949,0.8110232353210449
4950,0.9996660947799683
4951,0.8638856410980225
4952,0.8122603893280029
4953,0.9668441414833069
4954,8.816123008728027e-4
4955,0.7853997349739075
4956,0.8301334381103516
4957,0.9245598316192627
4958,0.6984021663665771
4959,0.0012918710708618164
4960,0.9028380513191223
4961,0.872774600982666
4962,0.8868902325630188
4963,0.0010280609130859375
4964,0.7300815582275391
4965,0.8823919892311096
4966,0.5863882303237915
4967,0.7205555438995361
4968,0.8655812740325928
4969,0.9135040044784546
4970,0.7407407164573669
4971,0.9246128797531128
4972,0.8064152002334595
4973,0.9047132730484009
4974,0.9151390194892883
4975,0.7983192801475525
4976,0.9399614930152893
4977,0.5290630459785461
4978,0.6367570161819458
4979,0.6906164884567261
4980,0.94102942943573
4981,0.7159485816955566
4982,0.9246237874031067
4983,0.809332549571991
4984,0.9255818128585815
4985,0.8479883074760437
4986,0.9996660947799683
4987,0.9474697709083557
4988,0.92581939697265625
4989,0.9996660947799683
4990,0.6642795205116272
4991,0.913262128829956
4992,0.9996660947799683
4993,0.924209475517273
4994,0.38147228956222534
4995,0.9017884731292725
4996,0.203380286693573
4997,0.9248687624931335
4998,0.6351824998855591
4999,0.9534639716148376
5000,0.6833651065826416
5001,0.6725596189498901
5002,0.8491253852844238
5003,0.9029027223587036
5004,0.7471197843551636
5005,0.7318858504295349
5006,0.9056853652000427
5007,0.8627781271934509
5008,0.948837161064148
5009,0.0012784600257873535
5010,0.7169386744499207
5011,0.43332773447036743
5012,0.09030193090438843
5013,0.3891946077346802
5014,0.24391907453536987
5015,0.7706701755523682
5016,0.9534029364585876
5017,0.7660698890686035
5018,0.0015268921852111816
5019,0.9585139751434326
5020,0.9589622020721436
5021,0.8766756057739258
5022,0.8849453926086426
5023,0.8425218462944031
5024,0.8916751146316528
5025,0.5197863578796387
5026,0.5913774967193604
5027,0.7473053932189941
5028,0.32959282398223877
5029,0.9996660947799683
5030,0.9996660947799683
5031,0.5037051439285278
5032,0.37407469749450684
5033,0.9996660947799683
5034,0.35434460639953613
5035,0.8359633088111877
5036,6.288886070251465e-4
5037,0.8667849898338318
5038,0.7197632193565369
5039,0.2686236500740051
5040,0.8879051208496094
5041,0.10505974292755127
5042,0.7706547379493713
5043,0.8901782035827637
5044,0.9199932813644409
5045,0.9531656503677368
5046,0.35820871591567993
5047,0.9672612547874451
5048,0.9996660947799683
5049,0.49408912658691406
5050,0.9283534288406372
5051,0.570773720741272
5052,0.8354805707931519
5053,0.8542090058326721
5054,0.3508188724517822
5055,0.8921240568161011
5056,0.9996660947799683
5057,0.78652024269104
5058,0.9437115788459778
5059,0.6327046155929565
5060,0.9996660947799683
5061,0.9996660947799683
5062,6.416440010070801e-4
5063,0.9304148554801941
5064,0.8510470390319824
5065,0.5954576730728149
5066,0.8554946780204773
5067,0.8362986445426941
5068,0.7056370973587036
5069,0.9466823935508728
5070,0.8850721120834351
5071,0.9086154699325562
5072,0.6738231778144836
5073,0.8626432418823242
5074,0.8956966400146484
5075,8.010268211364746e-4
5076,0.7744727730751038
5077,0.8216712474822998
5078,0.8928043842315674
5079,0.7624607682228088
5080,0.9996660947799683
5081,0.8394937515258789
5082,0.6733986139297485
5083,0.7518569827079773
5084,0.6999891996383667
5085,0.8433714509010315
5086,0.9996660947799683
5087,0.7720369696617126
5088,0.6237425208091736
5089,0.8358062505722046
5090,0.6595497131347656
5091,0.7569533586502075
5092,0.7073020935058594
5093,0.889695405960083
5094,0.7551717162132263
5095,0.9996660947799683
5096,0.8374758958816528
5097,0.9470805525779724
5098,0.27802997827529907
5099,0.9126734733581543
5100,0.0015124082565307617
5101,0.6883553266525269
5102,0.86662757396698
5103,0.8729784488677979
5104,0.8846240043640137
5105,0.8628714084625244
5106,0.8537132740020752
5107,0.8254374265670776
5108,0.8477407097816467
5109,0.9406791925430298
5110,0.6998746991157532
5111,0.38060176372528076
5112,0.7231862545013428
5113,0.8701069951057434
5114,0.8805993795394897
5115,0.6575218439102173
5116,0.949769139289856
5117,0.9996660947799683
5118,0.9996660947799683
5119,0.7844787240028381
5120,0.5867242217063904
5121,0.9110734462738037
5122,0.6531057953834534
5123,0.4355154037475586
5124,0.9996660947799683
5125,0.6156446933746338
5126,0.9996660947799683
5127,0.8794927597045898
5128,0.9583964943885803
5129,0.9097996950149536
5130,0.8831661343574524
5131,0.7517684102058411
5132,0.9996660947799683
5133,0.7146140933036804
5134,0.6305751800537109
5135,0.9996660947799683
5136,0.9426968097686768
5137,0.8325456380844116
5138,0.9996660947799683
5139,0.0011780858039855957
5140,0.9996660947799683
5141,0.7335395812988281
5142,0.9583127498626709
5143,0.9062537550926208
5144,0.9996660947799683
5145,0.917445182800293
5146,0.9996660947799683
5147,0.25829076766967773
5148,0.6013007760047913
5149,0.9136303663253784
5150,0.840382993221283
5151,0.7725238800048828
5152,0.8899737000465393
5153,0.8503678441047668
5154,0.7932891845703125
5155,0.6453554630279541
5156,0.8233221769332886
5157,0.8386505842208862
5158,0.8577688932418823
5159,0.7822260856628418
5160,0.8715158104896545
5161,0.6085007190704346
5162,0.46925312280654907
5163,0.897596001625061
5164,0.9996660947799683
5165,0.764001190662384
5166,0.7205314636230469
5167,0.6914191246032715
5168,0.5856082439422607
5169,0.8726616501808167
5170,0.9176336526870728
5171,0.7798765897750854
5172,0.8242282867431641
5173,0.9232926368713379
5174,0.5744273662567139
5175,0.8326518535614014
5176,0.8524722456932068
5177,0.9153081774711609
5178,0.7067285776138306
5179,0.41207706928253174
5180,0.9027525186538696
5181,0.686617910861969
5182,0.6396780014038086
5183,0.8875238299369812
5184,0.6882628798484802
5185,0.4494207501411438
5186,0.9996660947799683
5187,0.7616996765136719
5188,0.6334939002990723
5189,0.42112189531326294
5190,0.9442712664604187
5191,0.8531658053398132
5192,0.9285813570022583
5193,0.788101851940155
5194,0.9996660947799683
5195,0.8826198577880859
5196,0.230929434299469
5197,0.9401969313621521
5198,0.7920792102813721
5199,0.3914298415184021
5200,0.762192964553833
5201,0.8633670210838318
5202,0.9267579317092896
5203,0.8441288471221924
5204,0.9417232275009155
5205,0.9587966203689575
5206,0.8958898782730103
5207,0.8147918581962585
5208,0.8748892545700073
5209,0.9996660947799683
5210,0.6459156274795532
5211,0.9355326890945435
5212,0.8904913663864136
5213,0.9132043719291687
5214,0.9144629240036011
5215,0.6912509799003601
5216,0.9996660947799683
5217,0.9485681653022766
5218,0.9164479970932007
5219,0.9650730490684509
5220,0.7122182846069336
5221,0.87862628698349
5222,0.8182941675186157
5223,0.9996660947799683
5224,0.9551532864570618
5225,0.6565156579017639
5226,0.86287522315979
5227,0.09069627523422241
5228,0.8705801367759705
5229,0.6073318719863892
5230,0.7469284534454346
5231,0.9996660947799683
5232,0.5898717641830444
5233,0.7849283814430237
5234,0.2870791554450989
5235,0.6517981290817261
5236,0.7683388590812683
5237,0.8675017356872559
5238,0.9441760182380676
5239,0.8581722974777222
5240,0.5135868787765503
5241,0.903181254863739
5242,0.5627545714378357
5243,0.5955343842506409
5244,0.8609961867332458
5245,0.8692629337310791
5246,0.7671663761138916
5247,0.8625501394271851
5248,0.8915411233901978
5249,0.8619029521942139
5250,0.9111130833625793
5251,0.9314959049224854
5252,0.8646659851074219
5253,0.8828340768814087
5254,8.959174156188965e-4
5255,0.650794506072998
5256,0.8290201425552368
5257,0.7638574242591858
5258,0.001123964786529541
5259,0.9233731031417847
5260,0.0013095736503601074
5261,0.5672903060913086
5262,0.9354291558265686
5263,0.718359112739563
5264,0.8397111892700195
5265,0.9387524724006653
5266,0.9208434820175171
5267,0.79359370470047
5268,0.9996660947799683
5269,0.8891052007675171
5270,0.9421035647392273
5271,0.8863790035247803
5272,0.9254314303398132
5273,0.0015153288841247559
5274,0.725236713886261
5275,0.9133034944534302
5276,0.9174603819847107
5277,0.5627168416976929
5278,0.8988524675369263
5279,0.9535573124885559
5280,0.9996660947799683
5281,0.8670308589935303
5282,0.42622458934783936
5283,0.9322156310081482
5284,0.9737007021903992
5285,0.6219842433929443
5286,0.9996660947799683
5287,0.9996660947799683
5288,0.8932883143424988
5289,0.5909132361412048
5290,0.9420232772827148
5291,0.7047476768493652
5292,0.9996660947799683
5293,0.9146170616149902
5294,0.7022045850753784
5295,0.8397799134254456
5296,0.8869280815124512
5297,0.5141613483428955
5298,0.8049849271774292
5299,0.9996660947799683
5300,0.8158963918685913
5301,0.5384361743927002
5302,0.834489107131958
5303,0.885649561882019
5304,0.8755870461463928
5305,0.511888861656189
5306,0.0014128684997558594
5307,0.6339279413223267
5308,0.9153751730918884
5309,0.7686229944229126
5310,0.9996660947799683
5311,0.8462828993797302
5312,0.7306727170944214
5313,0.9227342009544373
5314,0.0011298060417175293
5315,0.8847740888595581
5316,0.5158671140670776
5317,0.8582929372787476
5318,0.7649509906768799
5319,0.8071239590644836
5320,0.9996660947799683
5321,0.9689026474952698
5322,0.4055391550064087
5323,0.96056067943573
5324,0.904348611831665
5325,0.9068666696548462
5326,0.3338856101036072
5327,0.9608752131462097
5328,0.3595873713493347
5329,0.7945679426193237
5330,0.581147313117981
5331,0.8224107027053833
5332,8.922219276428223e-4
5333,0.8003214597702026
5334,0.8680911660194397
5335,0.5353500843048096
5336,0.748715877532959
5337,0.960131049156189
5338,0.9426629543304443
5339,0.7637202739715576
5340,0.8980312943458557
5341,0.0014781355857849121
5342,0.6348608732223511
5343,0.001077115535736084
5344,0.0014716386795043945
5345,0.9514102339744568
5346,0.9490213394165039
5347,0.8734717965126038
5348,0.9996660947799683
5349,0.9996660947799683
5350,0.3627408742904663
5351,0.6277643442153931
5352,0.8590390682220459
5353,0.9740824699401855
5354,0.9044350981712341
5355,8.422136306762695e-4
5356,0.8040739297866821
5357,0.9380512833595276
5358,0.9740681052207947
5359,0.8495898246765137
5360,0.7963854670524597
5361,0.7113984823226929
5362,0.7040584087371826
5363,0.8682951927185059
5364,0.9996660947799683
5365,0.9996660947799683
5366,0.624902606010437
5367,0.740380048751831
5368,0.9996660947799683
5369,0.0011014938354492188
5370,0.9170340299606323
5371,0.3494023084640503
5372,0.9357171654701233
5373,0.8336366415023804
5374,0.0012538433074951172
5375,0.884932816028595
5376,0.3091469407081604
5377,0.9996660947799683
5378,0.001116335391998291
5379,0.7820229530334473
5380,0.8557935357093811
5381,0.8046321272850037
5382,0.9996660947799683
5383,0.9531316757202148
5384,0.5877690315246582
5385,0.8471387624740601
5386,0.6712299585342407
5387,0.5337718725204468
5388,0.8993738889694214
5389,0.8964232206344604
5390,0.847508430480957
5391,0.8174366354942322
5392,0.2520015835762024
5393,0.8479016423225403
5394,0.6126635074615479
5395,0.9341133236885071
5396,0.9284507632255554
5397,0.47992628812789917
5398,0.6545655727386475
5399,0.0021238327026367188
5400,8.222460746765137e-4
5401,0.3403378129005432
5402,0.719125509262085
5403,0.7964318990707397
5404,0.7245502471923828
5405,0.8317092061042786
5406,0.6600743532180786
5407,0.8227130770683289
5408,0.8956053256988525
5409,0.7941573858261108
5410,0.812881350517273
5411,0.8400863409042358
5412,0.8515804409980774
5413,0.3891739845275879
5414,0.7935565114021301
5415,0.6608348488807678
5416,0.48513925075531006
5417,0.7394611835479736
5418,0.8680551052093506
5419,0.6324491500854492
5420,0.7712624073028564
5421,0.7657114863395691
5422,0.9996660947799683
5423,0.947637140750885
5424,0.9091771841049194
5425,0.740331768989563
5426,0.9996660947799683
5427,0.9421439170837402
5428,0.679831862449646
5429,0.8561077117919922
5430,0.7171939611434937
5431,0.23735612630844116
5432,0.825141191482544
5433,0.671056866645813
5434,0.9270741939544678
5435,0.9996660947799683
5436,0.7263115644454956
5437,0.6908073425292969
5438,0.8954939842224121
5439,0.6126530170440674
5440,0.6844339370727539
5441,0.937936544418335
5442,0.8107136487960815
5443,0.8151565790176392
5444,0.8802713751792908
5445,0.7875210046768188
5446,0.7923674583435059
5447,0.7550976276397705
5448,0.49697160720825195
5449,0.7272242307662964
5450,0.9802207946777344
5451,0.8559730648994446
5452,0.9279279708862305
5453,0.6318314671516418
5454,0.6229034066200256
5455,0.6891603469848633
5456,0.9307016730308533
5457,0.9374662637710571
5458,0.7789869904518127
5459,0.7931649684906006
5460,0.812090277671814
5461,0.9020063877105713
5462,0.043542444705963135
5463,0.5953959822654724
5464,0.5649408102035522
5465,0.6137834787368774
5466,0.8552969098091125
5467,0.7975195646286011
5468,0.579439640045166
5469,0.8556920289993286
5470,0.9335572719573975
5471,0.9996660947799683
5472,0.9996660947799683
5473,0.9012566804885864
5474,0.532093346118927
5475,0.8366885185241699
5476,0.5437121391296387
5477,0.9996660947799683
5478,0.9996660947799683
5479,0.8572355508804321
5480,0.9996660947799683
5481,0.0013558268547058105
5482,0.8095521926879883
5483,0.871361255645752
5484,0.2892584800720215
5485,0.9996660947799683
5486,0.9115762710571289
5487,0.8937262892723083
5488,0.8871327638626099
5489,0.753196656703949
5490,0.25642675161361694
5491,0.7608134746551514
5492,0.6015788912773132
5493,0.7761538028717041
5494,0.5714584589004517
5495,0.9996660947799683
5496,0.9075145721435547
5497,0.7500695586204529
5498,0.7682446241378784
5499,0.9504997134208679
5500,0.9996660947799683
5501,0.825861930847168
5502,0.9034016132354736
5503,0.8521214723587036
5504,0.9996660947799683
5505,0.860275149345398
5506,0.0011353492736816406
5507,0.9050487279891968
5508,0.6288703680038452
5509,0.7854213118553162
5510,0.9055303335189819
5511,0.4520300030708313
5512,0.911769449710846
5513,0.8679637312889099
5514,0.7846616506576538
5515,0.9291843175888062
5516,0.7697574496269226
5517,0.9996660947799683
5518,0.8808199763298035
5519,0.8948372006416321
5520,0.718988835811615
5521,0.9522284269332886
5522,0.911478579044342
5523,0.7667086124420166
5524,0.696665346622467
5525,0.7838104963302612
5526,0.5845816135406494
5527,0.693483829498291
5528,0.7924431562423706
5529,0.6822247505187988
5530,0.7676551342010498
5531,0.11152970790863037
5532,0.8010863065719604
5533,0.6656770706176758
5534,0.8695076704025269
5535,0.7918591499328613
5536,0.7302790284156799
5537,0.7757076025009155
5538,0.9166830778121948
5539,0.8434579372406006
5540,0.7006672620773315
5541,0.8519017100334167
5542,0.9339817762374878
5543,0.875679612159729
5544,0.8864569067955017
5545,0.7378678917884827
5546,0.9996660947799683
5547,0.8373541831970215
5548,0.9996660947799683
5549,0.8963392376899719
5550,0.8932328224182129
5551,0.7136428356170654
5552,0.7967021465301514
5553,0.8610522150993347
5554,0.8188120126724243
5555,0.7967411875724792
5556,0.8528443574905396
5557,0.0014328956604003906
5558,0.8843820691108704
5559,0.7034793496131897
5560,0.925417423248291
5561,0.9385759234428406
5562,0.9103987216949463
5563,0.7839694023132324
5564,0.891680896282196
5565,0.8529183864593506
5566,0.9996660947799683
5567,0.7994386553764343
5568,0.66825103759765625
5569,0.559302806854248
5570,0.45250117778778076
5571,0.8641260862350464
5572,0.9996660947799683
5573,0.8583536744117737
5574,0.8758231401443481
5575,0.9658757448196411
5576,0.8890856504440308
5577,0.9384524822235107
5578,0.8682262897491455
5579,0.5969295501708984
5580,0.6270073652267456
5581,0.8274504542350769
5582,0.9996660947799683
5583,0.8678520917892456
5584,0.5008310675621033
5585,0.3420776128768921
5586,6.15239143371582e-4
5587,0.056578993797302246
5588,0.9283977150917053
5589,0.8156478404998779
5590,0.7456936836242676
5591,0.3178873062133789
5592,0.29865050315856934
5593,0.6542569398880005
5594,0.6881430149078369
5595,0.7851598262786865
5596,0.7762631773948669
5597,0.9996660947799683
5598,0.6340240240097046
5599,0.4361182451248169
5600,0.7717849016189575
5601,0.8880792856216431
5602,0.8092120885848999
5603,0.6902229189872742
5604,0.9996660947799683
5605,0.8792347311973572
5606,0.9100209474563599
5607,0.8823655843734741
5608,0.0010941028594970703
5609,0.9246876239776611
5610,0.9343015551567078
5611,0.8089958429336548
5612,0.9048767685890198
5613,0.7033878564834595
5614,0.6669735908508301
5615,0.7121778130531311
5616,0.24297338724136353
5617,0.9484425783157349
5618,0.8527622222900391
5619,0.7069277763366699
5620,0.9996660947799683
5621,0.8460995554924011
5622,0.9610225558280945
5623,0.8491997718811035
5624,0.5291324853897095
5625,0.8711118102073669
5626,0.6808151006698608
5627,0.27261650562286377
5628,0.8701243996620178
5629,0.9113972783088684
5630,0.7913198471069336
5631,0.9996660947799683
5632,0.47242891788482666
5633,0.8209064602851868
5634,0.9996660947799683
5635,0.9996660947799683
5636,0.9996660947799683
5637,0.9075182676315308
5638,0.7668750286102295
5639,0.9633186459541321
5640,0.7269294261932373
5641,0.8603142499923706
5642,0.8043223023414612
5643,0.823671817779541
5644,0.9996660947799683
5645,0.8007084727287292
5646,0.9996660947799683
5647,0.59085845947265625
5648,0.9048303961753845
5649,0.9409328103065491
5650,0.9027266502380371
5651,0.7218020558357239
5652,0.9438915848731995
5653,0.9996660947799683
5654,0.9996660947799683
5655,0.9996660947799683
5656,0.8512250185012817
5657,0.8411446809768677
5658,0.37721550464630127
5659,0.7384783029556274
5660,0.881091833114624
5661,0.9996660947799683
5662,0.8141692876815796
5663,0.7487118244171143
5664,0.7626659274101257
5665,0.8913209438323975
5666,0.6381716728210449
5667,0.9996660947799683
5668,0.7051442861557007
5669,0.6817082166671753
5670,0.9425969123840332
5671,0.9996660947799683
5672,0.8209859728813171
5673,0.9588314294815063
5674,0.9232190251350403
5675,0.9996660947799683
5676,0.9211549758911133
5677,0.0015032291412353516
5678,0.8559201955795288
5679,0.9996660947799683
5680,0.9220494031906128
5681,0.3505250811576843
5682,0.8765304088592529
5683,0.7362771034240723
5684,0.6834573149681091
5685,0.6100016832351685
5686,0.9459994435310364
5687,0.8512464165687561
5688,0.8183648586273193
5689,0.9996660947799683
5690,0.8392366170883179
5691,0.9996660947799683
5692,0.9078014492988586
5693,0.9237557649612427
5694,0.9348039031028748
5695,0.9656678438186646
5696,0.8698849678039551
5697,0.8384547233581543
5698,0.7312507033348083
5699,0.4198164939880371
5700,0.8075015544891357
5701,0.9996660947799683
5702,0.9179974794387817
5703,0.8125171661376953
5704,0.9996660947799683
5705,0.8210140466690063
5706,0.8832719922065735
5707,0.7905948758125305
5708,0.0011121630668640137
5709,0.9574778079986572
5710,0.9198959469795227
5711,0.8053418397903442
5712,0.9330549240112305
5713,0.8904056549072266
5714,0.9469117522239685
5715,0.579144299030304
5716,0.9996660947799683
5717,0.8322148323059082
5718,0.7541095018386841
5719,0.700340986251831
5720,0.0011113286018371582
5721,0.9315797090530396
5722,0.9813150763511658
5723,0.92531585693359375
5724,0.6610348224639893
5725,0.7479522228240967
5726,0.7316234707832336
5727,0.5266168117523193
5728,0.6994865536689758
5729,0.979195773601532
5730,0.8991538882255554
5731,0.9534627795219421
5732,0.4671788215637207
5733,8.561611175537109e-4
5734,0.9996660947799683
5735,0.7316166162490845
5736,0.8151456117630005
5737,0.9340536594390869
5738,0.7790459394454956
5739,0.413013219833374
5740,0.9996660947799683
5741,0.9996660947799683
5742,0.0010756850242614746
5743,0.854103147983551
5744,0.9498089551925659
5745,0.13554823398590088
5746,0.5598400831222534
5747,0.5059843063354492
5748,0.754460334777832
5749,0.9323640465736389
5750,0.8871813416481018
5751,0.9996660947799683
5752,0.9300747513771057
5753,0.9996660947799683
5754,0.6979197263717651
5755,0.7197608947753906
5756,0.8466284275054932
5757,0.8409427404403687
5758,0.9631459712982178
5759,0.8439422845840454
5760,8.528232574462891e-4
5761,0.8915032148361206
5762,0.9070494174957275
5763,0.3793187141418457
5764,0.8369905948638916
5765,0.9996660947799683
5766,0.9996660947799683
5767,0.21685391664505005
5768,0.49858635663986206
5769,0.8199499845504761
5770,0.572275698184967
5771,0.7425822019577026
5772,0.9996660947799683
5773,0.47904014587402344
5774,0.8444326519966125
5775,0.7645456194877625
5776,0.9996660947799683
5777,0.7192931771278381
5778,0.316821813583374
5779,0.0019292235374450684
5780,0.9996660947799683
5781,0.7063237428665161
5782,0.9996660947799683
5783,0.9996660947799683
5784,0.7948638200759888
5785,0.3245484232902527
5786,0.9383772015571594
5787,0.8360913395881653
5788,0.9996660947799683
5789,0.7583109140396118
5790,0.9996660947799683
5791,0.8186709880828857
5792,0.9996660947799683
5793,0.3540768623352051
5794,0.67889803647995
5795,0.9679223299026489
5796,0.17128205299377441
5797,0.6806017160415649
5798,0.9623416066169739
5799,0.5863329768180847
5800,0.8059816360473633
5801,0.708670973777771
5802,0.9996660947799683
5803,0.9192686676979065
5804,0.1841399073600769
5805,0.6004544496536255
5806,0.49437785148620605
5807,0.5484979748725891
5808,0.8016899228096008
5809,0.8801578283309937
5810,0.8598836064338684
5811,0.0012173056602478027
5812,0.0011263489723205566
