id,y
5327,0.7538008412346336
5328,0.28417708565259003
5329,0.5778361237386573
5330,0.33853763222050015
5331,0.3756280345330353
5332,0.010071533884572936
5333,0.4620921857399217
5334,0.7000701118557445
5335,0.4235000764226312
5336,0.5015730184951536
5337,0.8436395285764201
5338,0.6996756168478431
5339,0.5259115854147052
5340,0.7646369134010742
5341,0.0073295196074933955
5342,0.6112879610223492
5343,0.012042652379795293
5344,0.010460706692098087
5345,0.6074393186580489
5346,0.8000839911821972
5347,0.6131061409528553
5348,0.5040415954953624
5349,0.6289361812352673
5350,0.41039272579257013
5351,0.40624073344935685
5352,0.6510043176801329
5353,0.760218235003982
5354,0.6699421737769944
5355,0.010673972786798047
5356,0.4293016085009127
5357,0.7265673667856198
5358,0.7082095935718324
5359,0.583331288042966
5360,0.5843587489499389
5361,0.5276090336875848
5362,0.38126870185994033
5363,0.5322194393106014
5364,0.18898579186887998
5365,0.7987310814656826
5366,0.5342461188778563
5367,0.41017843363465345
5368,0.5421003079059752
5369,0.005638904204059658
5370,0.7507227093920469
5371,0.20110283715441668
5372,0.8381754052649409
5373,0.5439211451925033
5374,0.010182520196686307
5375,0.690054820684763
5376,0.5064659698221886
5377,0.29549186746545575
5378,0.01184619393943831
5379,0.5358295321978085
5380,0.5586387216840727
5381,0.6219350469306097
5382,0.605215976082039
5383,0.8394914468528534
5384,0.4754573965299279
5385,0.6869585817816526
5386,0.4388066794555071
5387,0.3955092824391574
5388,0.553056106184889
5389,0.6870824097301962
5390,0.5935351832307931
5391,0.6584917258631562
5392,0.2942258675701285
5393,0.4788957517061807
5394,0.5743149284214009
5395,0.7759994737364619
5396,0.6381026139011184
5397,0.3455170372656553
5398,0.505447929853414
5399,0.024436679544759587
5400,0.008251220919391788
5401,0.23790718564709723
5402,0.47590844884374384
5403,0.5166534979655046
5404,0.5466308115658487
5405,0.5430464155005462
5406,0.49822229439120425
5407,0.6855458023793803
5408,0.7590326997114994
5409,0.41430344968968813
5410,0.4044981056764464
5411,0.5842444810703982
5412,0.6641500437747789
5413,0.5422527871845975
5414,0.5545901249015619
5415,0.4997697874224807
5416,0.39749562902672886
5417,0.4985010589094858
5418,0.8215356892343346
5419,0.5316658992306114
5420,0.6177055134583537
5421,0.465889114603666
5422,0.29890602877930883
5423,0.7906439991614962
5424,0.7722423154939627
5425,0.4842458315377528
5426,0.3985458727924014
5427,0.6386449203213777
5428,0.4550725220400448
5429,0.47368052096558166
5430,0.4362438453067836
5431,0.3852479822033815
5432,0.43249927828726376
5433,0.39966711847547454
5434,0.8529364137395304
5435,0.6648145674790971
5436,0.6020803982304985
5437,0.530205420172774
5438,0.6695250425957202
5439,0.48690286622722667
5440,0.4625901675645593
5441,0.7125453366151306
5442,0.48230564280444965
5443,0.4779919599288486
5444,0.6192934796707439
5445,0.5751493770720999
5446,0.5258802800051975
5447,0.47533477263637103
5448,0.3001758672651216
5449,0.42972619287903335
5450,0.851282274184445
5451,0.510311875677629
5452,0.7820982355335742
5453,0.39869841907211734
5454,0.5501863188458171
5455,0.5628827602265251
5456,0.7307758305170263
5457,0.5726974462464287
5458,0.5108622409802405
5459,0.6689184976462259
5460,0.3198349292274706
5461,0.7961869079593601
5462,0.19950160568015318
5463,0.5484597568952345
5464,0.5024746574645401
5465,0.39652498416141757
5466,0.5486608334137153
5467,0.6101204450726057
5468,0.5333885475962086
5469,0.5391115563590035
5470,0.7676403092472655
5471,0.5285033088360733
5472,0.6768173721863524
5473,0.6509511041190864
5474,0.28955500214178786
5475,0.5559727156963529
5476,0.4042450403265263
5477,0.3225940257549388
5478,0.23305327855352465
5479,0.5495345032150225
5480,0.3255889521068873
5481,0.009137891423424582
5482,0.7291967893977434
5483,0.6223055932476943
5484,0.3574724867318758
5485,0.7233420102501803
5486,0.523486018238871
5487,0.6781964815510967
5488,0.6866199455852285
5489,0.5459837521308593
5490,0.21209558772288195
5491,0.5449210054487266
5492,0.5217112658345482
5493,0.49604644277709664
5494,0.5398820803313433
5495,0.6719416199747941
5496,0.6115264346883407
5497,0.422826490480109
5498,0.5970457353104428
5499,0.8386457561795747
5500,0.31192005686840196
5501,0.625734030824792
5502,0.7682074700593693
5503,0.648878978865151
5504,0.4393744305461581
5505,0.6893446678575419
5506,0.008537414139206612
5507,0.7613218759926731
5508,0.449492079986221
5509,0.6031870040754905
5510,0.614326067553864
5511,0.40770843569285986
5512,0.7203629140125604
5513,0.6066377615632308
5514,0.49319513957648553
5515,0.789897298904273
5516,0.25711234169270814
5517,0.6724819175655649
5518,0.5047677857623578
5519,0.6414059867303924
5520,0.6070030505767892
5521,0.7761209344062365
5522,0.6014917138806596
5523,0.4012191081000822
5524,0.5207226225197106
5525,0.5235789237942002
5526,0.3764906959715657
5527,0.5182950594151917
5528,0.6272666768948922
5529,0.4368703114597039
5530,0.7079610320532195
5531,0.31148017347992596
5532,0.5549991606618045
5533,0.37254056504971833
5534,0.5488899479546919
5535,0.49654412592093167
5536,0.3748241709350164
5537,0.5835899486991094
5538,0.6168329945243916
5539,0.48358518552476604
5540,0.40190277882567027
5541,0.5764641968833484
5542,0.7465885743799382
5543,0.5845272321737502
5544,0.5984123470991278
5545,0.482979477311416
5546,0.2454081814291269
5547,0.5625244234940693
5548,0.7052045035426445
5549,0.5745724200192762
5550,0.7195578841040808
5551,0.4908650968823257
5552,0.4860931741292426
5553,0.6117579592615618
5554,0.4308908521646163
5555,0.4207873729553032
5556,0.5724283572020841
5557,0.005905381205389526
5558,0.468227373847113
5559,0.43777103160411457
5560,0.600298060280722
5561,0.7648960304576176
5562,0.6650423801063021
5563,0.4847852596347717
5564,0.5743531789386607
5565,0.5536223694206769
5566,0.42427210703416796
5567,0.7266541361915129
5568,0.506272922484311
5569,0.34344973538143575
5570,0.5274700385527156
5571,0.5096375291250004
5572,0.7393079443050352
5573,0.4045809109917393
5574,0.45509999136255697
5575,0.8062039887705458
5576,0.7684701795537984
5577,0.6681750360014433
5578,0.5231711554817475
5579,0.6623901127047367
5580,0.5659919048101006
5581,0.36411887007243626
5582,0.6856209405690492
5583,0.5015259436142929
5584,0.5527420724319638
5585,0.31512681755520155
5586,0.0082165241459361
5587,0.28187995215085404
5588,0.7850816571913375
5589,0.3155165170699049
5590,0.5307221636471398
5591,0.5543384875539938
5592,0.5625078113894157
5593,0.5943314722444137
5594,0.6245903412096331
5595,0.6583653651938703
5596,0.5478430192253598
5597,0.4833388402116914
5598,0.5445823217556733
5599,0.2989855164647769
5600,0.6509541400188004
5601,0.5672914597473419
5602,0.5991514733548924
5603,0.5711114458362275
5604,0.7084070924199357
5605,0.6781294732147953
5606,0.7900988535701899
5607,0.5064168919087055
5608,0.012115201853703184
5609,0.7537773661649109
5610,0.7059000647581819
5611,0.6522641004150487
5612,0.6073402883961474
5613,0.728178764086739
5614,0.35744817027180387
5615,0.5404911206105935
5616,0.4508179410502928
5617,0.8511498146918743
5618,0.5862749113079733
5619,0.45602684063268595
5620,0.4020763108724825
5621,0.441034095174728
5622,0.6707861416636826
5623,0.6909095734362858
5624,0.39280713420964597
5625,0.5116448586474308
5626,0.5716445607591534
5627,0.7120728077643159
5628,0.6126989485543305
5629,0.715355412687219
5630,0.674523823480399
5631,0.6982813983130478
5632,0.3106430790714251
5633,0.723715783882741
5634,0.6728735864405615
5635,0.6397410944811328
5636,0.7087628677119385
5637,0.678020592085767
5638,0.6266658335295279
5639,0.6688321244963363
5640,0.40174424442671586
5641,0.5263875758246548
5642,0.5233827596815538
5643,0.46893338185257327
5644,0.4871342096317296
5645,0.6232635421771031
5646,0.4698936071451272
5647,0.33135690174673527
5648,0.6810013187688075
5649,0.6791764598458063
5650,0.5982071683760877
5651,0.4955247178585853
5652,0.8198476785734385
5653,0.29790489522891694
5654,0.5979618235582682
5655,0.39149653169674303
5656,0.6557322173298028
5657,0.6592454041876922
5658,0.3221247692243647
5659,0.5194270645791794
5660,0.5948223971100399
5661,0.46920872972855765
5662,0.5950588483501809
5663,0.5041779224024698
5664,0.5219320400220759
5665,0.6595273656588858
5666,0.34547238406943304
5667,0.2650025728724299
5668,0.7363137070118613
5669,0.5206551190960615
5670,0.8555709799142791
5671,0.6986629643119516
5672,0.551368184983084
5673,0.7990523852988383
5674,0.8214171704653654
5675,0.5725703909311508
5676,0.7100317185049262
5677,0.00709116387525921
5678,0.5833622741598306
5679,0.3869958078002921
5680,0.7268895244261155
5681,0.2662359155426718
5682,0.6286858149862893
5683,0.541347386358312
5684,0.4903765276727663
5685,0.34715652906122874
5686,0.6847222137634792
5687,0.569938281101551
5688,0.5572219031734045
5689,0.43811637825885574
5690,0.6839247704387876
5691,0.35837384865119537
5692,0.642962194005442
5693,0.7713737478508635
5694,0.6333512380619466
5695,0.7845830471360993
5696,0.6581821115263249
5697,0.4230368127753842
5698,0.3946424772121927
5699,0.49820206904468245
5700,0.5037706368682859
5701,0.4053229239766041
5702,0.48667723137241325
5703,0.5746735854604328
5704,0.5142614461536195
5705,0.6028995104433974
5706,0.8113692818083202
5707,0.5841427299195852
5708,0.010061087145136316
5709,0.7757554449790123
5710,0.7607140783563228
5711,0.44453114775876146
5712,0.747133442373402
5713,0.7446844571511377
5714,0.7472151055179783
5715,0.38723731888224455
5716,0.4587175547105087
5717,0.61913855261416
5718,0.4820656670782798
5719,0.5771861230598976
5720,0.008022482839224465
5721,0.7887380141621443
5722,0.94220784036676275
5723,0.6154360379746049
5724,0.6029933735137982
5725,0.5250877135242815
5726,0.47161198914810065
5727,0.2636147495699964
5728,0.46807972045949475
5729,0.7119966066320302
5730,0.6905756743067507
5731,0.8139954809157576
5732,0.48935364883526167
5733,0.009646275642924085
5734,0.44972904009941705
5735,0.4865397793360129
5736,0.5611312470537513
5737,0.670983306621467
5738,0.4114017750016714
5739,0.4718995174657751
5740,0.7445765197243388
5741,0.7171561249328193
5742,0.006759442927982251
5743,0.6510720365252114
5744,0.6677172357625933
5745,0.3016906852720974
5746,0.5166640399504032
5747,0.31751716422281173
5748,0.5243114117347316
5749,0.6557788084851526
5750,0.6557007460819935
5751,0.7135782974008252
5752,0.5566619659886165
5753,0.4808247854597293
5754,0.3645109262942441
5755,0.4320523408341067
5756,0.5618203955541003
5757,0.5339796089802032
5758,0.7832393165917972
5759,0.6725592326342082
5760,0.010133214060111917
5761,0.7844169030142969
5762,0.6623814396241141
5763,0.3835728109948029
5764,0.5327277032902906
5765,0.5906020152318193
5766,0.19467916046627287
5767,0.22132095016432385
5768,0.44739487289204016
5769,0.617308825898558
5770,0.46369177619460833
5771,0.5872143982681532
5772,0.48634158514487213
5773,0.5223734178038965
5774,0.6039101029080538
5775,0.6013697709300416
5776,0.5478361890333074
5777,0.6859301413681043
5778,0.4904305659671703
5779,0.006301069816019189
5780,0.7737306119242862
5781,0.5872043445894171
5782,0.36351999869489615
5783,0.5777449058464357
5784,0.5840328819850189
5785,0.5031718939384923
5786,0.7596437080798885
5787,0.6035106793046383
5788,0.4755554631747334
5789,0.44774775320479765
5790,0.6759500777529222
5791,0.6917137009148044
5792,0.45228657629413604
5793,0.3093216677623153
5794,0.6485708611059545
5795,0.7626652054554742
5796,0.28972498658336454
5797,0.5820665491836425
5798,0.6850683173775405
5799,0.5437773575285761
5800,0.5587747346211622
5801,0.38687377394323075
5802,0.32772184098160917
5803,0.7656542823000703
5804,0.35898511509671827
5805,0.31583223280174444
5806,0.332471809199517
5807,0.3452288035374218
5808,0.5600135936404211
5809,0.6332374095009542
5810,0.6441488709431786
5811,0.008900523452620268
5812,0.007249552380840685
5813,0.34322355486297873
5814,0.6409342311472064
5815,0.6876015960311398
5816,0.5722718483874003
5817,0.6084323004861096
5818,0.5240008455409733
5819,0.7154926794750792
5820,0.44623370911867133
5821,0.7748330415093064
5822,0.6087633718759136
5823,0.7475425909620739
5824,0.005988519772058609
5825,0.12046701058677411
5826,0.5735034269391276
5827,0.37846050376495266
5828,0.5230962788050156
5829,0.5487420998312853
5830,0.6360539423352197
5831,0.6501246471620986
5832,0.37469247228662184
5833,0.47868938225688207
5834,0.00731006119948463
5835,0.6667081784956215
5836,0.65175989849127
5837,0.7240739236622246
5838,0.4097664679240717
5839,0.3907509508392053
5840,0.7352123382493565
5841,0.8294481586621554
5842,0.399657384396752
5843,0.6852695739323931
5844,0.4134674445636891
5845,0.007946736622644446
5846,0.6056560529481332
5847,0.3083626568294975
5848,0.6186906053195638
5849,0.8787859196599024
5850,0.6420546420301405
5851,0.6010709501697482
5852,0.6001124218804406
5853,0.00818461665376613
5854,0.6802804903235626
5855,0.5061654799282584
5856,0.6588513530770608
5857,0.008007160512662481
5858,0.30844516236195263
5859,0.6002220936479736
5860,0.47367922842534427
5861,0.5083667004833271
5862,0.6755303884291215
5863,0.4967098472185194
5864,0.673356096836673
5865,0.43554869282702635
5866,0.4503946640035177
5867,0.46437254439985465
5868,0.4842043988906858
5869,0.3630296513611331
5870,0.5177765898220614
5871,0.5692706831561892
5872,0.20484808367994367
5873,0.6020205164586576
5874,0.5438882583693492
5875,0.007541232300346978
5876,0.46844324370688817
5877,0.4537856959975388
5878,0.8411059603021174
5879,0.5663873663925403
5880,0.7074257957732346
5881,0.6279592170882149
5882,0.3721825438845193
5883,0.42607436783540575
5884,0.5751610698483067
5885,0.67017106469479
5886,0.738941901939167
5887,0.43408191349451153
5888,0.5833631548997836
5889,0.47828759597717474
5890,0.4841607531745177
5891,0.5291798084601778
5892,0.5559309502250684
5893,0.5084518931432735
5894,0.6086007977729688
5895,0.6796817006913213
5896,0.7882830020568414
5897,0.6333564699955032
5898,0.553154284057201
5899,0.6822780045336958
5900,0.1834193744507696
5901,0.011123004364630429
5902,0.5474175812258057
5903,0.7374405485093374
5904,0.7415971072890379
5905,0.7069391084305353
5906,0.43416663606581296
5907,0.369836364540744
5908,0.3250736138875646
5909,0.5358454710778011
5910,0.7064214016296008
5911,0.9270444071771785
5912,0.7064889045706919
5913,0.49189985402322567
5914,0.5791509620154858
5915,0.4669257488207256
5916,0.27279574473168167
5917,0.5639996650945787
5918,0.39774662445515185
5919,0.7483639499474489
5920,0.6480124212677758
5921,0.5200590558321759
5922,0.5173753103658794
5923,0.5131806710528661
5924,0.4145623688861184
5925,0.5143899119783453
5926,0.5599039458679776
5927,0.3423639705765765
5928,0.8091273663606657
5929,0.5683200359675942
5930,0.7332977360737096
5931,0.5549018280659168
5932,0.2479398509519879
5933,0.5991500430795332
5934,0.006848139946792564
5935,0.6003132658598921
5936,0.3625695272874099
5937,0.7436747685810325
5938,0.6526335867179273
5939,0.7976857421968406
5940,0.012836382720197825
5941,0.6102175414347777
5942,0.5586245815497253
5943,0.3975836084430382
5944,0.6153378334451689
5945,0.6031303440995565
5946,0.4404565169226258
5947,0.6486773433616615
5948,0.49528138555001344
5949,0.007955229687596321
5950,0.3916497132146064
5951,0.5096189266762019
5952,0.2564382259320118
5953,0.5967742596135299
5954,0.5726033063586069
5955,0.00822191475074141
5956,0.46890707672794085
5957,0.7457010919366578
5958,0.7805115675752837
5959,0.49665110366431664
5960,0.6517585125817611
5961,0.6866520110995324
5962,0.3435068111135461
5963,0.5080547295023338
5964,0.45230527889283567
5965,0.4540881608245104
5966,0.27001710010901336
5967,0.5171837980245573
5968,0.3973260227021739
5969,0.7858355218122014
5970,0.6013350210585906
5971,0.4774701762341369
5972,0.8419195427092133
5973,0.7947230838382998
5974,0.6780064390244122
5975,0.43186827369269376
5976,0.6052476618556091
5977,0.25902499923099365
5978,0.9023230773023649
5979,0.6326972240217834
5980,0.2621612367291932
5981,0.4932376915580401
5982,0.2797513748003554
5983,0.708704350343937
5984,0.7193560588479986
5985,0.8100950102758577
5986,0.5733232927331395
5987,0.5646986581253615
5988,0.49650889173578827
5989,0.4593747789421079
5990,0.18389750217209178
5991,0.4476402551173916
5992,0.536678199956242
5993,0.42873404877883237
5994,0.6737253364160851
5995,0.6574686117114094
5996,0.6285171276519245
5997,0.5629261890705377
5998,0.5827701713773092
5999,0.5101202618105194
6000,0.5881782423425714
6001,0.5670503074987454
6002,0.5504759303611846
6003,0.6099685061587867
6004,0.6999476075878219
6005,0.5118318882787203
6006,0.5586183741904382
6007,0.5404161480901415
6008,0.32863497791128493
6009,0.6742967968680073
6010,0.6582316394492949
6011,0.571688346531197
6012,0.6937209368045725
6013,0.5606643140130035
6014,0.8284132999070422
6015,0.520983370698967
6016,0.4150825976316256
6017,0.5974081667052993
6018,0.736898264494086
6019,0.7191135569883345
6020,0.6867292181351083
6021,0.5793405949361086
6022,0.5141770916364756
6023,0.4712543167686274
6024,0.490776450304778
6025,0.3637802946255877
6026,0.46590469267938317
6027,0.4347590367979418
6028,0.5756246217195737
6029,0.6628105229534458
6030,0.7221448465897792
6031,0.2493539596904497
6032,0.2504232033160094
6033,0.6514575770555955
6034,0.6795561850326515
6035,0.4344510391982158
6036,0.7469255879138685
6037,0.6213615958771663
6038,0.44169165399156174
6039,0.6314733192693353
6040,0.4579826314857681
6041,0.007667194026961144
6042,0.5378600090820052
6043,0.6877427162206973
6044,0.3566393040511321
6045,0.521465446159743
6046,0.7104810103134663
6047,0.6964647550165626
6048,0.8040052396927546
6049,0.48658404969970614
6050,0.3888454582829931
6051,0.81155890872571
6052,0.7221484309855994
6053,0.5693108775664636
6054,0.7053507507180248
6055,0.008541974104859684
6056,0.8133718202834288
6057,0.6188475052513727
6058,0.4383532204236723
6059,0.2363294074440967
6060,0.4644062881341052
6061,0.4770167180734035
6062,0.7145853022334059
6063,0.5312356330084149
6064,0.6297602275912377
6065,0.5604920839023758
6066,0.538670428394132
6067,0.5745170447842198
6068,0.4951499520646109
6069,0.5427859130571833
6070,0.5985005866304095
6071,0.7397969487294462
6072,0.5567965954079394
6073,0.5643240622183445
6074,0.5911292673975841
6075,0.6850094831538627
6076,0.7444836352174791
6077,0.2478460406462507
6078,0.8599050667546873
6079,0.7842531812237897
6080,0.38792872417962376
6081,0.2963160644707029
6082,0.6185746207405113
6083,0.5507064057648112
6084,0.7284684999825013
6085,0.5143982026401571
6086,0.8144629002070436
6087,0.31594419071254587
6088,0.5757566519210437
6089,0.4121692653500624
6090,0.5924704045895892
6091,0.6905056870230702
6092,0.5542845717537528
6093,0.34039192225369475
6094,0.5454804419685989
6095,0.7558739998654971
6096,0.48031258148562306
6097,0.44174370950755093
6098,0.27186182446283347
6099,0.6512025474226711
6100,0.6447610277162017
6101,0.681937656301935
6102,0.7523460489848874
6103,0.5093478216811458
6104,0.4125514673122783
6105,0.3343361693822291
6106,0.44856586872266024
6107,0.6838993877362984
6108,0.4902831609453664
6109,0.6624947349760062
6110,0.41407706088262597
6111,0.7047939374595
6112,0.8587370177921825
6113,0.5263170828363819
6114,0.6245685352821915
6115,0.6082422770724345
6116,0.7449576729264625
6117,0.5808063742634794
6118,0.009662379287080025
6119,0.017793788058956483
6120,0.7953682952485326
6121,0.4296003445355441
6122,0.6371862162499694
6123,0.3958210588269804
6124,0.7463831457537009
6125,0.4851202131413269
6126,0.00607740702938564
6127,0.7521014886677156
6128,0.43258238982551755
6129,0.6546189798276717
6130,0.3257290255072801
6131,0.4560345051867424
6132,0.0060088477884461255
6133,0.5633333729130969
6134,0.5118270476848867
6135,0.7749043718849782
6136,0.6913429024637281
6137,0.4301429388554481
6138,0.2419163757840811
6139,0.5798797290304176
6140,0.6431079588586301
6141,0.5292953250289791
6142,0.5772692285385513
6143,0.7182451930493253
6144,0.5948402892080635
6145,0.6428515030292856
6146,0.4478350479232299
6147,0.6296562502280312
6148,0.8736105537394833
6149,0.3008058951218565
6150,0.18830331171714598
6151,0.5316784729654898
6152,0.8361317519785483
6153,0.623074576996852
6154,0.8549045596999549
6155,0.7299439557475902
6156,0.012101118202207606
6157,0.5092344954119759
6158,0.38130962413439684
6159,0.6143721050065527
6160,0.7563265579752745
6161,0.5222805854586413
6162,0.41308580591084265
6163,0.48608551289616053
6164,0.4016692302328032
6165,0.009809741833696317
6166,0.5708743907028757
6167,0.5551531189578054
6168,0.6650532207606272
6169,0.6325201008087094
6170,0.5301448071905828
6171,0.8077910128483126
6172,0.503250537105919
6173,0.4433843723977715
6174,0.4874708905200297
6175,0.6783918239240119
6176,0.4596175564929377
6177,0.6867497840409793
6178,0.5369625415060602
6179,0.6950151794993185
6180,0.6647885025387448
6181,0.21529890838637755
6182,0.5575770680320244
6183,0.5900145118453479
6184,0.009038700249336507
6185,0.006388518036865243
6186,0.5819370914556149
6187,0.39527056538060634
6188,0.6115185228175555
6189,0.6306444305431816
6190,0.4908457078007178
6191,0.559265586144212
6192,0.7036357327378288
6193,0.7406114202634642
6194,0.6620367455954608
6195,0.5512389144731709
6196,0.5132304723257146
6197,0.6460756289029174
6198,0.4621273965852454
6199,0.4644762091378549
6200,0.7741505244385487
6201,0.7896455413842486
6202,0.414263607531291
6203,0.012801355159940964
6204,0.29533051927598986
6205,0.8068482361665621
6206,0.8419230073733671
6207,0.688969232050587
6208,0.3615117461224393
6209,0.7607183891137991
6210,0.5023654329970098
6211,0.5348825264883863
6212,0.4747937697200645
6213,0.5400430245375979
6214,0.6697595140578508
6215,0.2603365128653834
6216,0.6587686856481915
6217,0.46314569962069785
6218,0.4217315524822711
6219,0.5972593336236356
6220,0.3498617203476072
6221,0.7099445517064649
6222,0.5806677593392195
6223,0.2938915487116437
6224,0.5907183765583526
6225,0.32096008527562425
6226,0.6988826729314015
6227,0.8365085121237139
6228,0.7106518117368046
6229,0.4916811313223165
6230,0.7527814532739201
6231,0.4587872429737879
6232,0.5929473157515595
6233,0.5579456427030471
6234,0.006449021045207282
6235,0.7833680050185632
6236,0.7526009743223966
6237,0.5139189928675402
6238,0.6581178660423281
6239,0.69831236748397
6240,0.4143895594982012
6241,0.6312254262570851
6242,0.7660858387974769
6243,0.004936563845069797
6244,0.6386295301790192
6245,0.5262134750718821
6246,0.42972512833681975
6247,0.5903404541355419
6248,0.011454968442997648
6249,0.8132558342877292
6250,0.5008659964516113
6251,0.44432080886234093
6252,0.653803888660474
6253,0.859249315424339
6254,0.65866207365359
6255,0.5330160868735958
6256,0.715074121285312
6257,0.7145364419578424
6258,0.43152990310576145
6259,0.00956987172753787
6260,0.6174392702952372
6261,0.6595922887950301
6262,0.6969819822529681
6263,0.7754588599086298
6264,0.5680658621517455
6265,0.5269688485724829
6266,0.7101150277445369
6267,0.5292779103050218
6268,0.6472401815786775
6269,0.8121130883885496
6270,0.5062726183025783
6271,0.4387739088450179
6272,0.5196959769398589
6273,0.7220818257612425
6274,0.5014913570680416
6275,0.5953604439075211
6276,0.376171074097735
6277,0.587192304194707
6278,0.5746364080396662
6279,0.5137391791364188
6280,0.4221053563122644
6281,0.6007606233482992
6282,0.6875172484989395
6283,0.2985637910140031
6284,0.6120776504965078
6285,0.23671631338726185
6286,0.37052516514213163
6287,0.4821764307575198
6288,0.5589817969291146
6289,0.6224454429883172
6290,0.523891615406676
6291,0.5117372936678817
6292,0.6545324749355124
6293,0.6028316300465011
6294,0.7215703305705378
6295,0.7186752610214169
6296,0.8117109116947694
6297,0.5055356131460035
6298,0.37690706268453067
6299,0.22332903412521687
6300,0.5785920220826527
6301,0.6253659476689709
6302,0.5168124064028825
6303,0.5283149307126689
6304,0.006211859268327347
6305,0.729619946619529
6306,0.615100495067389
6307,0.47804429807317406
6308,0.8311064183695939
6309,0.008622910225238978
6310,0.5535423667489392
6311,0.6704355291118196
6312,0.5592097157153912
6313,0.5957660886033052
6314,0.5043239772346525
6315,0.5225047503740687
6316,0.2640269363630918
6317,0.6676542986297737
6318,0.013102086186688955
6319,0.586131918628535
6320,0.6285853060248041
6321,0.41556473295304497
6322,0.5598122099759422
6323,0.6500433119488307
6324,0.6332529894375478
6325,0.6575420752248711
6326,0.4408351296518461
6327,0.6313004216188925
6328,0.6728219292082015
6329,0.2780641509453915
6330,0.5343414986337001
6331,0.20236948732717597
6332,0.6626856694282397
6333,0.7004882246637043
6334,0.6409730962881885
6335,0.6580828280743279
6336,0.644575743696484
6337,0.2829496332340833
6338,0.29705108349365583
6339,0.29364430416697995
6340,0.48992013429286796
6341,0.26558402151367766
6342,0.6609874870902219
6343,0.33049135011025244
6344,0.8388872357878393
6345,0.699623278691181
6346,0.6496341147085103
6347,0.5901349938775753
6348,0.30675515904084594
6349,0.6344673325062138
6350,0.782261382240094
6351,0.6302340709388686
6352,0.7816719160064116
6353,0.5830024648953027
6354,0.4597093973642201
6355,0.4772102004384279
6356,0.6908521691042814
6357,0.45147575808331897
6358,0.5593625402205376
6359,0.40988401357557613
6360,0.2778512620109407
6361,0.8178180391008611
6362,0.5143318682002772
6363,0.3024274162772509
6364,0.5660466686442676
6365,0.45255811460506334
6366,0.6181318852054531
6367,0.7839962132735454
6368,0.6047127079165702
6369,0.7398468991834315
6370,0.4957936096287453
6371,0.5956693942629602
6372,0.6735629553687866
6373,0.5776373966698831
6374,0.839168158936449
6375,0.5209565958041715
6376,0.6526636081764718
6377,0.5398752353956888
6378,0.53796813706202
6379,0.6046753656319663
6380,0.25339413958842316
6381,0.6427278710831976
6382,0.5615511964284287
6383,0.6274925202269874
6384,0.6995913811717016
6385,0.6977333726128048
6386,0.012888705171270387
6387,0.01058065119717233
6388,0.49181786157419016
6389,0.5735507042566701
6390,0.5328750138726237
6391,0.5933900172142715
6392,0.7181703089974687
6393,0.6387783811984187
6394,0.5688880144228183
6395,0.5709797138649262
6396,0.6962170343367875
6397,0.6027489972599394
6398,0.6548511112833167
6399,0.331766565997173
6400,0.44481084546801686
6401,0.3192031400556258
6402,0.73668897702841
6403,0.5385853065458494
6404,0.525330055116775
6405,0.44611676394805044
6406,0.5461249097040147
6407,0.5836065951425597
6408,0.748087748572787
6409,0.5848299199579122
6410,0.6484342915191317
6411,0.7349097530285373
6412,0.6470942483740669
6413,0.5143751359834867
6414,0.598290282008902
6415,0.5649039823711948
6416,0.37693287724317603
6417,0.26440480336850014
6418,0.7243038302295618
6419,0.4451338547404221
6420,0.5873410615772209
6421,0.39696262618727773
6422,0.5085587523021579
6423,0.8153973012672631
6424,0.6930571330398574
6425,0.7856398630375057
6426,0.47200820269978927
6427,0.5563210298987346
6428,0.3870932115170287
6429,0.6260443723611544
6430,0.7189280337925217
6431,0.6119018199003758
6432,0.8504045505331024
6433,0.3268578595536382
6434,0.31242756433080765
6435,0.4756975870169152
6436,0.6130218220039898
6437,0.3009832555514447
6438,0.6499352784874594
6439,0.32383913768637596
6440,0.7577348001995348
6441,0.41384881363895254
6442,0.5099975248318325
6443,0.32017305219113956
6444,0.5363672360020111
6445,0.6583314380412382
6446,0.3597933780737633
6447,0.38289035452634834
6448,0.46575021905863034
6449,0.46271125892815546
6450,0.460110326056943
6451,0.3929412412835237
6452,0.5575694581663327
6453,0.47828943770988275
6454,0.3607303028884443
6455,0.69411022012193
6456,0.6236701629806645
6457,0.6436269714304734
6458,0.5025436946991417
6459,0.8392798406096231
6460,0.6096138306578455
6461,0.007393165204033658
6462,0.7222469317652358
6463,0.5040777024756447
6464,0.6275582293220906
6465,0.687803657192757
6466,0.40517189157404077
6467,0.7338542908410157
6468,0.4793141926055037
6469,0.459061765062026
6470,0.652149247686526
6471,0.6933367817416549
6472,0.527831720730394
6473,0.6473727439283508
6474,0.6343595336100859
6475,0.4495040197449215
6476,0.7359656760864717
6477,0.2996037545137722
6478,0.5530501784336498
6479,0.008970025524624226
6480,0.45964430936984413
6481,0.7134959016036422
6482,0.22532714210470584
6483,0.7782514073084481
6484,0.5360770683184918
6485,0.4804354136215726
6486,0.4266761359250857
6487,0.7106857540144416
6488,0.6908898050141352
6489,0.36073946647237864
6490,0.513033009413695
6491,0.5977166273899266
6492,0.6667234831519901
6493,0.5294220258700084
6494,0.817143454069664
6495,0.43641760494702886
6496,0.5618290963327088
6497,0.364102105958768
6498,0.3862995039354056
6499,0.43394146726425764
